filename,easyocr_result,cnn_result,hybrid_result,easyocr_yes,cnn_yes,hybrid_yes,hybrid_region_yes,hybrid_letter_yes,hybrid_digits_yes
car-5040_jpg.rf.6a0659aed618631ea0063cc2eb9ee774.jpg,মেট্রৌ গ ঢাকী ৭8২৫৫২,ঢাকা মেট্রো-গ ৩৭২৫৫২,ঢাকা মেট্রো-গ ৩৭২৫৫২,y,y,y,y,y,y
car-5045_jpg.rf.e3561c184cc5f4c4f610fa72fecc3791.jpg,9| মেট্রেো ঢাকা ৩৭-৯০০০,ঢাকা মেট্রো-গ ৩৭৯০০০,ঢাকা মেট্রো-গ ৩৭-৯০০০,n,y,y,y,y,y
car-6060_jpg.rf.5550122debb5c4095ed5a100bb646a8c.jpg,ঢাকা মেট্রোগ ২৫ ৯৮৩৩,ঢাকা মেট্রো-গ ২৫৯৮৩৩,ঢাকা মেট্রো-গ ২৫-৯৮৩৩,y,y,y,y,y,y
car-5056_jpg.rf.78f82012babf97deaada222d04fbd944.jpg,টাকী মেট্রো ৩৩-৮৭৫৬,ঢাকা মেট্রো-গ ,ঢাকা মেট্রো-গ ৩৩-৮৭৫৬,n,n,y,y,y,y
car-5047_jpg.rf.6b6126815729f2e3504ca190c25db308.jpg,৫| মেট্রো ঢাকা ৩২-৬৬১২,ঢাকা মেট্রো-গ ৩২৬৬১২,ঢাকা মেট্রো ঢ ৩২-৬৬১২,n,y,y,y,y,y
car-5003_jpg.rf.778dac8ffa7cf6d512f820194f23185c.jpg,ঢাকা মেট্রেো গ ৩৭-৬৭৯১,ঢাকা মেট্রো-গ ৩৭৬৭৯১,ঢাকা মেট্রো-গ ৩৭-৬৭৯১,y,y,y,y,y,y
car-6045_jpg.rf.5042cb9387e7ab071af55a0b7f573f7c.jpg,ঢাকা মেট্রো-গ ১১৭৯৫৯৫,ঢাকা মেট্রো-গ ১১৯৫৯৫,ঢাকা মেট্রো-গ ১১-৯৫৯৫,y,y,y,y,y,y
car-6165_jpg.rf.1d801b89809aa76eb9e26b00ebe9bb9c.jpg,ঢাক] মেেট্রো গ ১৪-৬৪৬,ঢাকা মেট্রো-গ ১৪৬৩৪৬,ঢাকা মেট্রো-গ ১৪৬৩৪৬,y,y,y,y,y,y
car-6316_jpg.rf.4a97deee6cbd6842c4d9c5382658eb3a.jpg,ঢাকা মেট্রো গ ২১-৭২৫০,ঢাকা মেট্রো-গ ২১৭২৫০,ঢাকা মেট্রো গ ২১-৭২৫০,y,y,y,y,y,y
car-6334_jpg.rf.e951c06bdfef6c4bf94d31397b5c8699.jpg,ঢাকা মেট্রা গ ২১৪৪৯৩৫,ঢাকা মেট্রো-গ ২১৪৯৩৫,ঢাকা মেট্রো-গ ২১-৪৯৩৫,y,y,y,y,y,y
car-6166_jpg.rf.8ded62055174856e2b6e4e5848d02cd1.jpg,ঢাকা মেট্রে' 5| ২৩-৮৩৩১,ঢাকা মেট্রো-গ ২৩৮৩৩১,ঢাকা মেট্রো-গ ২৩-৮৩৩১,n,y,y,y,y,y
car-6221_jpg.rf.f689dd7112bc9cbbcd060cd5bd850aff.jpg,ঢাকা মেেট্রো-গ ২০-৪৫৬৩,ঢাকা মেট্রো-গ ২০৪৫৬৩,ঢাকা মেট্রো-গ ২০-৪৫৬৩,y,y,y,y,y,y
car-6282_jpg.rf.e075b46853216fcfb8bbed4eb9ae0545.jpg,ঢাকা মেেট্রো-গ ৩৯ং৩১৪৩,ঢাকা মেট্রো-গ ৩৯৩১৪৩,ঢাকা মেট্রো-গ ৩৯-৩১৪৩,y,y,y,y,y,y
car-6342_jpg.rf.5ec610adb41ef46824a402394aae0f41.jpg,ঢাক] মেট্রেো  ১২-৭৮১৯,ঢাকা মেট্রো-খ ১২৭৮১৯,ঢাকা মেট্রো-খ ১২-৭৮১৯,y,y,y,y,y,y
car-6234_jpg.rf.ad4f615f252d3f563d3874afae305807.jpg,ঢাকা মেট্রো গ ৩৭-৪৮৩৭,ঢাকা মেট্রো-গ ৩৭৪৮৩৭,ঢাকা মেট্রো গ ৩৭-৪৮৩৭,y,y,y,y,y,y
car-6335_jpg.rf.3d52035240a01fe79c3e4ac86e1d8905.jpg,ঢাকা মেট্রো-গ ৩৫-৯৬৯৪,ঢাকা মেট্রো-গ ৩৫৯৬৯৪,ঢাকা মেট্রো-গ ৩৫-৯৬৯৪,y,y,y,y,y,y
car-6200_jpg.rf.df6fdd27f1e4e6392da0ec43081d917c.jpg,ঢক1 .মদ্রা ২১ ১৭১২,ঢাকা মেট্রো-গ ২১১৭১২,ঢাকা মেট্রো-গ ২১-১৭১২,n,y,y,y,y,y
car-6196_jpg.rf.fd8e9c924f24b1656e45c9b890c38e64.jpg,ঢাক: শে-ট্রী-গ ২১ং০০৭৫,ঢাকা মেট্রো-গ ২১০০৭৫,ঢাকা মেট্রো-গ ২১-০০৭৫,n,y,y,y,y,y
car-6183_jpg.rf.72ae99544c92b13cc3216efd078cab91.jpg,ঢাকা মেট্র্গ ২০-৮১৭৯,ঢাকা মেট্রো-গ ২০৮১৭৯,ঢাকা মেট্রো-গ ২০-৮১৭৯,y,y,y,y,y,y
car-6346_jpg.rf.517e571af1cedbc04048d5c110e70c88.jpg,ঢাকা মেট্রো-গ ২৭-৮৬৪৩,ঢাকা মেট্রো-গ ২৭৮৬৪৩,ঢাকা মেট্রো-গ ২৭-৮৬৪৩,y,y,y,y,y,y
car-6314_jpg.rf.e005cde4bdf94df183207eda1839bf35.jpg,ঢাকা মেট্রো গ ৩২-৩৭৮`,ঢাকা মেট্রো-গ ৩২৩৭৮৮,ঢাকা মেট্রো গ ৩২৩৭৮৮,y,y,y,y,y,y
car-6210_jpg.rf.337fbdc0692fd5d2bebf1237f99ec0b6.jpg,ঢাকা মেট্রো- গ ২৯-২৫৪৪,ঢাকা মেট্রো-গ ২৯২৫৪৪,ঢাকা মেট্রো-গ ২৯-২৫৪৪,y,y,y,y,y,y
car-6365_jpg.rf.7e89a92a3ab517865ec89bd3ae4e7df0.jpg,ঢাকা মেট্রো গ ২২-০৯২৩,ঢাকা মেট্রো-গ ২২০৯২৩,ঢাকা মেট্রো গ ২২-০৯২৩,y,y,y,y,y,y
car-6343_jpg.rf.50dcc760d4546987821db31f301444ab.jpg,ঢাকা মেট্রো- গ ৩৭-88৫৩,ঢাকা মেট্রো-গ ৩৭৪৪৫৩,ঢাকা মেট্রো-গ ৩৭৪৪৫৩,y,y,y,y,y,y
car-6169_jpg.rf.77a033a307999be3ae14e35467da4a39.jpg,ঢাকা মেট্রা-গ ২৩-২২৭৯,ঢাকা মেট্রো-গ ২৩২২৭৯,ঢাকা মেট্রো-গ ২৩-২২৭৯,y,y,y,y,y,y
13_jpg.rf.103d1139ed6f98ad13b43d16e80baa94.jpg,চট্ট নেট্রো গ ১১-৫২৯৪,ঢাকা মেট্রো-গ ১১৫২৯৪,চট্ট মেট্রো-গ ১১-৫২৯৪,y,y,y,y,y,y
14_jpg.rf.bf1ec5fead4a9aa2ffe276ea70ca47dc.jpg,ঢাকা মযট্রো ;1 ৩১-৮৩২১,ঢাকা মেট্রো-গ ৩১৮৩২১,ঢাকা মেট্রো-গ ৩১-৮৩২১,n,y,y,y,y,y
2_jpg.rf.b736f6cea9b3f9d385963e181d79d7c0.jpg,ঢাকা মেট্রো-গ ১৭-৭0৬১,ঢাকা মেট্রো-গ ১৭৭০৬১,ঢাকা মেট্রো-গ ১৭৭০৬১,y,y,y,y,y,y
car-1018_jpg.rf.493423acde2fb0f2de7749e166290a12.jpg,ঢাকা মেট্রো-গ ২৫-৯৮২৪,ঢাকা মেট্রো-গ ২৫৯৮২৪,ঢাকা মেট্রো-গ ২৫-৯৮২৪,y,y,y,y,y,y
car-1076_jpg.rf.e082ff609a3f8fb9f8a3e772a23a9e0b.jpg,সেট্রো গ ঢাকা ২০৪৫৮৩৯,ঢাকা মেট্রো-গ ২০৫৮৩৯,ঢাকা মেট্রো-গ ২০-৫৮৩৯,y,y,y,y,y,y
car-3063_jpg.rf.385c9bcb68dd5369961fc1816f07bb64.jpg,ঢাকা যেটরে ঘ ১৫-৩৭৫৬,ঢাকা মেট্রো-ঘ ১৫৩৭৫৬,ঢাকা মেট্রো-ঘ ১৫-৩৭৫৬,y,y,y,y,y,y
car-3064_jpg.rf.baf99c5a26ee1d3df2439a8ecc58f347.jpg,ঢাকা মেট্রো গ ২৯২৮৬৪২,ঢাকা মেট্রো-গ ২৯৮৬৪২,ঢাকা মেট্রো গ ২৯-৮৬৪২,y,y,y,y,y,y
car-3065_jpg.rf.e10ce0e68e469bab6a3d08d4862a29a8.jpg,ঢাকা মেট্রো- ঘ ১৫-৩৭৫৬,ঢাকা মেট্রো-ঘ ১৫৩৭৫৬,ঢাকা মেট্রো-ঘ ১৫-৩৭৫৬,y,y,y,y,y,y
car-3068_jpg.rf.5ca4807f7bfb0a0c25f4eacf09c4e2b6.jpg,ঢাকা মেট্রো-গ ৩৫-৫৫১৯,ঢাকা মেট্রো-গ ৩৫৫৫১৯,ঢাকা মেট্রো-গ ৩৫-৫৫১৯,y,y,y,y,y,y
car-3070_jpg.rf.b0977ea2b4d96bd5f3026fb3852e6e5b.jpg,ঢাকা মেট্রো গ ৩৫ং৩১১8,ঢাকা মেট্রো-গ ৩৫৩১১৪,ঢাকা মেট্রো গ ৩৫৩১১৪,y,y,y,y,y,y
car-3072_jpg.rf.aa7c305415c0ed3d599c251b2ac41706.jpg,ঢাকা মেট্রো গ ১৫-৪৬৬৩,ঢাকা মেট্রো-গ ১৫৪৬৬৩,ঢাকা মেট্রো গ ১৫-৪৬৬৩,y,y,y,y,y,y
car-3067_jpg.rf.4bb60e75da5be3ef0d986ebd062a9940.jpg,ঢাকা মেট্রেো- গ ২১৭৯০৫১,ঢাকা মেট্রো-গ ২১৯০৫১,ঢাকা মেট্রো-গ ২১-৯০৫১,y,y,y,y,y,y
car-3075_jpg.rf.27d600ebf8e0636c567e1f89df21305f.jpg,ঢাকা মেট্রো-গ ১৩-৯৩৩৮,ঢাকা মেট্রো-ল ১৩৯৩৩৮,ঢাকা মেট্রো-গ ১৩-৯৩৩৮,y,y,y,y,y,y
car-3078_jpg.rf.9a52df09e3a358366af5dfa5e8ff05af.jpg,ঢাকা মেট্রৌ-গা ২৮-৩৮৯১,ঢাকা মেট্রো-গ ২৮৩৮৯১,ঢাকা মেট্রো-গ ২৮-৩৮৯১,y,y,y,y,y,y
car-3077_jpg.rf.4fa66656373e65f9e8c636ebbd3fe4c9.jpg,ঢাকা মেট্রো গ ৩৫-১৬৬৭,ঢাকা মেট্রো-গ ৩৫১৬৬৭,ঢাকা মেট্রো গ ৩৫-১৬৬৭,y,y,y,y,y,y
car-3080_jpg.rf.8a274aa6935a9e73e445aba878e5eb0c.jpg,ঢাকা মেট্রো-গ ২৬-৭৬৬,ঢাকা মেট্রো-গ ২৬৭৬৬৩,ঢাকা মেট্রো-গ ২৬৭৬৬৩,y,y,y,y,y,y
car-3088_jpg.rf.931fc7fd72534cdf37b30008e7dc226f.jpg,ঢাকা মেট্রো-গ ৩৯৪৩১৪৩,ঢাকা মেট্রো-গ ৩৯৩১৪৩,ঢাকা মেট্রো-গ ৩৯-৩১৪৩,y,y,y,y,y,y
car-3087_jpg.rf.e6019d2c98bcb9090a41c662df0bde7a.jpg,ঢাকা মেট্রো গ ২৬ং০১৩১,ঢাকা মেট্রো-গ ২৬০১৩১,ঢাকা মেট্রো গ ২৬-০১৩১,y,y,y,y,y,y
car-3081_jpg.rf.6c7371d7088bc8577705cc02abc9c2a2.jpg,ঢাকা মেট্রেো $| ২৫-৪৮১৬,ঢাকা মেট্রো-গ ২৫৪৮১৬,ঢাকা মেট্রো-গ ২৫-৪৮১৬,y,y,y,y,y,y
car-3082_jpg.rf.520d5c7655ed18d17642433a2d3eb2d3.jpg,ঢাকা মেট্রৌো-গ ৩৫-১৯৪৩,ঢাকা মেট্রো-গ ৩৫১৯৪৩,ঢাকা মেট্রো-গ ৩৫-১৯৪৩,n,y,y,y,y,y
car-3083_jpg.rf.01123ab2fb51ef3e4b605051a908523e.jpg,ঢাকী ১১-৮৫২৬ মেট্রো ঘ,ঢাকা মেট্রো-ল ১১৮৫২৬,ঢাকা মেট্রো ঘ ১১-৮৫২৬,y,n,y,y,y,y
car-4001_jpg.rf.bcd4fcc5fcc5e5408bd9fdfc614e7a04.jpg,ঢাকা মেট্রো ্গ ২৭ ৯৪৮৫,ঢাকা মেট্রো-গ ২৭৯৪৮৫,ঢাকা মেট্রো-গ ২৭-৯৪৮৫,y,y,y,y,y,y
car-6026_jpg.rf.b420de914b2f3b911aca98787f3fa32d.jpg,ঢাকা মেেট্রো গ ২২-১৮২১,ঢাকা মেট্রো-গ ২২১৮২১,ঢাকা মেট্রো-গ ২২-১৮২১,y,y,y,y,y,y
car-6024_jpg.rf.13ba5802a1b60de8645d1f079ab9704c.jpg,ঢাকা মেট্রো গ ১১ং৩৩৭৬,ঢাকা মেট্রো-গ ১১৩৩৭৬,ঢাকা মেট্রো গ ১১-৩৩৭৬,y,y,y,y,y,y
car-6042_jpg.rf.b3ca521ef0ef692507cc1d70dfdd9c4c.jpg,ঢাকা মেট্রো গ ২১-৭২৫০,ঢাকা মেট্রো-গ ২১৭২৫০,ঢাকা মেট্রো গ ২১-৭২৫০,y,y,y,y,y,y
car-6039_jpg.rf.0d1fbb3eb17386f8420ad280dcdade28.jpg,ঢাকা মেট্রো-গ ২৩:৪৮08,ঢাকা মেট্রো-গ ২৩৪৮০৪,ঢাকা মেট্রো-গ ২৩৪৮০৪,y,y,y,y,y,y
car-6037_jpg.rf.cbcc1288c9e13f22ab2e131870154db5.jpg,মেট্রো-গ ঢাকা ২২-৪০০১,ঢাকা মেট্রো-গ ২২৪০০১,ঢাকা মেট্রো-গ ২২-৪০০১,y,y,y,y,y,y
car-6040_jpg.rf.958039eac7e053fe0d7c20b3251b59c8.jpg,ঢাকা মেট্রো-গ ৩১-২৪৪২,ঢাকা মেট্রো-গ ৩১২৪৪২,ঢাকা মেট্রো-গ ৩১-২৪৪২,y,y,y,y,y,y
car-6031_jpg.rf.53f3fb93c657b9b7d9767b0250dbc854.jpg,ঢাকা মেনেট্রীগ ৩৩-৮9৬;,ঢাকা মেট্রো-গ ৩৩৮৩৬৯,ঢাকা মেট্রো-গ ৩৩৮৩৬৯,y,y,y,y,y,y
car-6054_jpg.rf.d20d88a990475da280fdbe113ea364d6.jpg,ঢাকা মেট্রো-ঘ ১১-৫২৬৫,ঢাকা মেট্রো-ঘ ১১৫২৬৫,ঢাকা মেট্রো-ঘ ১১-৫২৬৫,y,y,y,y,y,y
car-6049_jpg.rf.6d6686cbb67595dcbc1ea8f56500e260.jpg,ঢাকা সে্েট্র্গ ২৭ং১৪৪০,ঢাকা মেট্রো-গ ,ঢাকা মেট্রো-গ ২৭-১৪৪০,n,n,y,y,y,y
car-6044_jpg.rf.bcc63d7a721cf918bb939892e0913dee.jpg,ূয়৩}; ঢাকা মেট্রো-ঘ ১৫ং০৪১৪,ঢাকা -ঘ ১৫০৪১৪,ঢাকা মেট্রো-ঘ ১৫-০৪১৪,n,n,y,y,y,y
car-6043_jpg.rf.706f8450a0af293292423890c6cafe21.jpg,ঢাকা মেট্রোগ ২০-৮৬৫৭,ঢাকা মেট্রো-গ ২০৮৬৫৭,ঢাকা মেট্রো-গ ২০-৮৬৫৭,y,y,y,y,y,y
car-6053_jpg.rf.286a299f0d5f969d650845d9b957764b.jpg,ঢাকা মেট্রো-গ ২২-৪০০১,ঢাকা মেট্রো-গ ২২৪০০১,ঢাকা মেট্রো-গ ২২-৪০০১,y,y,y,y,y,y
car-6047_jpg.rf.fae5dd41b39ec58663011a23e2ec2f7a.jpg,ঢাকা মেট্রো-গ ২৭৪৭৫৮৮,ঢাকা মেট্রো-ল ২৭৭৫৮৮,ঢাকা মেট্রো-গ ২৭-৭৫৮৮,y,n,y,y,y,y
car-6055_jpg.rf.02fe7e7d35c883d4ba2bce4ca0ed04a7.jpg,ঢাকা গ মেট্রো- ২২-৪০০১,ঢাকা মেট্রো-গ ২২৪০০১,ঢাকা মেট্রো-গ ২২-৪০০১,y,y,y,y,y,y
car-6063_jpg.rf.2a43db9d6e07932894681f3e15fdcf9e.jpg,ঢাকা মেট্রো- গ ৩৩-৮৭১৭,ঢাকা মেট্রো-গ ৩৩৮৭১৭,ঢাকা মেট্রো-গ ৩৩-৮৭১৭,y,y,y,y,y,y
car-6065_jpg.rf.d47857aad0a13b38b33323c88e3480f8.jpg,ঢাকা মেট্রো গ ৩৯-৭২৯৪,ঢাকা মেট্রো-গ ৩৯২২৯৪,ঢাকা মেট্রো গ ৩৯-৭২৯৪,y,y,y,y,y,y
car-6066_jpg.rf.78ebad9c2f5618e53ec29d334c459677.jpg,ঢাকা মেট্রো-গ ২৯-৬৬৬৭,ঢাকা মেট্রো-গ ২৯৬৬৬৭,ঢাকা মেট্রো-গ ২৯-৬৬৬৭,y,y,y,y,y,y
car-6067_jpg.rf.e10de046a8db0770b3909b05c3360134.jpg,ঢাকা মেট্রৌ-গ ৩৭ং২৫৫২,ঢাকা মেট্রো-গ ৩৭২৫৫২,ঢাকা মেট্রো-গ ৩৭-২৫৫২,y,y,y,y,y,y
car-6078_jpg.rf.912f374593f22ebf1cb2cdcefe787aa6.jpg,ঢাকা মেট্রো-গ ৩১-২৪৪২,ঢাকা মেট্রো-গ ৩১২৪৪২,ঢাকা মেট্রো-গ ৩১-২৪৪২,y,y,y,y,y,y
car-6069_jpg.rf.39a75a2d11221ac64448da4795a16b5e.jpg,ঢাকা মেট্রো ১১৪৮৫৯১,ঢাকা মেট্রো-ঘ ১১৮৫৯১,ঢাকা মেট্রো-ঘ ১১-৮৫৯১,y,y,y,y,y,y
car-6070_jpg.rf.7cb6148187d0045d4c2f2e35ce9daf61.jpg,ঢাকা মেট্রো-চ ১৯৪৫১৯৬,ঢাকা মেট্রো-ট ১৯৫১১৬,ঢাকা মেট্রো-চ ১৯-৫১৯৬,y,n,y,y,y,y
car-6084_jpg.rf.8dd090b0577d23b39fb52504b340d394.jpg,ঢাকা মেট্রেো-গ ৩৭-00২২,ঢাকা মেট্রো-গ ৩৭০০২২,ঢাকা মেট্রো-গ ৩৭০০২২,y,y,y,y,y,y
car-6073_jpg.rf.ec3ece3f1e67780352ada0ea92d363d0.jpg,ঢাকা মেট্রো-গ ২৩-৬২৭২,ঢাকা মেট্রো-গ ২৩৬২৭২,ঢাকা মেট্রো-গ ২৩-৬২৭২,y,y,y,y,y,y
car-6082_jpg.rf.ad9f48de9d30ed95df7eef04e316e3ee.jpg,ঢাকা মেেট্রো: ১৩-৫০৯৩,ঢাকা মেট্রো-ঘ ১৩৫০৯৩,ঢাকা মেট্রো-ঘ ১৩-৫০৯৩,n,n,y,y,y,y
car-6080_jpg.rf.26f2091661b6500347ca3bc73ceed474.jpg,মেট্টরো গ ঢাকা ২২-৮০১৮,ঢাকা মেট্রো-গ ২২৮০১৮,ঢাকা মেট্রো-গ ২২-৮০১৮,y,y,y,y,y,y
car-6079_jpg.rf.ac9870650385fae467588dbe166abbd6.jpg,ঢাকা মেেট্রো-ঘ ১৩-৯২৬৮,ঢাকা মেট্রো-ঘ ১৩৯২৬৮,ঢাকা মেট্রো-ঘ ১৩-৯২৬৮,n,y,y,y,y,y
car-6068_jpg.rf.a46d2dac65c68a540ad5348c70869428.jpg,ঢাকা মেটো-ঘ ১৩-৬০ 0,ঢাকা মেট্রো-ঘ ১৩৬০৭০,ঢাকা মেট্রো-ঘ ১৩৬০৭০,n,y,y,y,y,y
car-6087_jpg.rf.5ff1bbcb588e691ef2e4cb0a02d4d372.jpg,ঢাকা মেট্রো গ ৩১-৫৭৯৪,ঢাকা মেট্রো-গ ৩১৫৭৯৪,ঢাকা মেট্রো গ ৩১-৫৭৯৪,y,y,y,y,y,y
car-6096_jpg.rf.7cf5425342240685e2ff68a9a589dc4b.jpg,ঢাকা মেেট্রো-গ ৩৩-০৫১০,ঢাকা মেট্রো-গ ৩৩০৫১০,ঢাকা মেট্রো-গ ৩৩-০৫১০,n,y,y,y,y,y
car-6086_jpg.rf.c17500c7bfe819b87a7b9e835da725e4.jpg,ঢাকা মেট্রৌগ ২৬ং৭৬৬৩,ঢাকা মেট্রো-গ ২৬৭৬৬৩,ঢাকা মেট্রো-গ ২৬-৭৬৬৩,y,y,y,y,y,y
car-6094_jpg.rf.51bf3fe8852278d48d93eec94e2f1872.jpg,ঢাকা মেট্রো- গ ১৭-০৬২৫,ঢাকা মেট্রো-গ ১৭০৬২৫,ঢাকা মেট্রো-গ ১৭-০৬২৫,y,y,y,y,y,y
car-6091_jpg.rf.6cc26149fbe05499124e599668fa4034.jpg,ঢাকা মেট্রো-গ ১৪-৭১৬৮,ঢাকা মেট্রো-গ ১৪৭১৬৮,ঢাকা মেট্রো-গ ১৪-৭১৬৮,y,y,y,y,y,y
car-6093_jpg.rf.b0b56b64a6dcf5d4dea46ade1991ff54.jpg,ঢাকা মেট্রো- গ ১৯-৯১১৯,ঢাকা মেট্রো-গ ১৯৯১১৯,ঢাকা মেট্রো-গ ১৯-৯১১৯,y,y,y,y,y,y
car-6095_jpg.rf.6d874d5c9bbb0ea1828f7e9bf58674bf.jpg,ঢাকা মেট্রা গ ২১৪৪৯৩৫,ঢাকা মেট্রো-গ ২১৪৯৩৫,ঢাকা মেট্রো-গ ২১-৪৯৩৫,y,y,y,y,y,y
car-6107_jpg.rf.90d94499525a97726e2efc5b8f2e1c6c.jpg,ঢাকা মেট্রো গ ৩৭৪২৬০৫,ঢাকা মেট্রো-গ ৩৭২৬০৫,ঢাকা মেট্রো গ ৩৭-২৬০৫,y,y,y,y,y,y
car-6104_jpg.rf.8724ab7b967b5b038c9037c69243c035.jpg,ঢাকা মেেট্রো গ ২০-৮৫৬২,ঢাকা মেট্রো-গ ২০৮৫৬২,ঢাকা মেট্রো-গ ২০-৮৫৬২,y,y,y,y,y,y
car-6108_jpg.rf.e76395c444d1c89c5e4a79d5f481f8c8.jpg,ঢাকা মেট্রৌ-গ ৩৫-৮৯৭৬,ঢাকা মেট্রো-গ ৩৫৮৯৭৬,ঢাকা মেট্রো-গ ৩৫-৮৯৭৬,y,y,y,y,y,y
car-6106_jpg.rf.bf54ea2ee5ad0179eedc4a4c91cca886.jpg,ঢাকা মেট্রো-গ ২০-৮৫৬২,ঢাকা মেট্রো-গ ২০৮৫৬২,ঢাকা মেট্রো-গ ২০-৮৫৬২,y,y,y,y,y,y
car-6101_jpg.rf.89bc0ec3dad90a8da2b6c2acce67c6e5.jpg,ঢাকা মেট্রো- গ ৩৫-১৬৮১,ঢাকা মেট্রো-গ ৩৫১৬৮১,ঢাকা মেট্রো-গ ৩৫-১৬৮১,y,y,y,y,y,y
car-6119_jpg.rf.c3a0e3123f8f4b38d09b925a45ee2b5c.jpg,ঢাকা মেট্রো্গ ৩২-৩৭৮৮,ঢাকা মেট্রো-গ ৩২৩৭৮৮,ঢাকা মেট্রো-গ ৩২-৩৭৮৮,y,y,y,y,y,y
car-6112_jpg.rf.138fd3ce9ef48e0c466bbbfb627a4692.jpg,ঢাকা মেট্রো-গ ৩৩-৯২8,ঢাকা মেট্রো-গ ৩৩৯২৩৪,ঢাকা মেট্রো-গ ৩৩৯২৩৪,y,y,y,y,y,y
car-6116_jpg.rf.170f407b41c4255307a80dc709b91729.jpg,"ঢাকা মেেট্রৌ-গ ৩8-৭৫৫> ####}03#|রঅ৫"",৮শ৫%শ",ঢাকা মেট্রো-গ ৩৪৭৫৫২,ঢাকা মেট্রো-গ ৩৪৭৫৫২,y,y,y,y,y,y
car-6120_jpg.rf.ecaf8a44354ad72d03a0a79e067a65d9.jpg,ঢাক মট্রা গ ৩৫-৪৮২৬,ঢাকা মেট্রো-গ ৩৫৪৮২৬,ঢাকা মেট্রো-গ ৩৫-৪৮২৬,y,y,y,y,y,y
car-6122_jpg.rf.798b7a0186e11b4e68272f1c7cd417f9.jpg,ঢাকা সেট্রাগ ২৩৪৮৩৮১,ঢাকা মেট্রো-গ ২৩৮৩৮১,ঢাকা মেট্রো-গ ২৩-৮৩৮১,y,y,y,y,y,y
car-6123_jpg.rf.0b47c5a3445ce189652aadfa0f6745b1.jpg,ঢাকা মেট্রো গ ২৩-০৮89,ঢাকা মেট্রো-গ ২৩০৮৪৭,ঢাকা মেট্রো গ ২৩০৮৪৭,y,y,y,y,y,y
car-6360_jpg.rf.5406ca0818eb0535d6be09b046d618f7.jpg,ঢাকা মেট্রো-গ ২৬-৮২৯৬,ঢাকা মেট্রো-গ ২৬৮২৯৬,ঢাকা মেট্রো-গ ২৬-৮২৯৬,y,y,y,y,y,y
IMG_20190412_112536_jpg.rf.6f3f5eb80ac4403dceaf77c417495641.jpg,খুলনা মেট্রো-ট ১১-০২৫৯,খুলনা মেট্রো-ট ১১০২৫৯,খুলনা মেট্রো-ট ১১-০২৫৯,y,y,y,y,y,y
IMG_20191220_160350_jpg.rf.2f8f8a3135c5c6f4885ed97d2395d569.jpg,4 খলন মেদর 9019,খুলনা মেট্রো-ট ২৯০০৮২,খুলনা মেট্রো-ট ২৯০০৮২,n,n,y,y,y,y
IMG_20190413_124008_jpg.rf.70a10a1933444da1911ae8328a886094.jpg,খুণ মেট্রোব ১১00৬9,খুলনা মেট্রো-ব ১১০০৬৭,খুলনা মেট্রো-ব ১১০০৬৭,n,y,y,y,y,y
IMG_20190413_124447_jpg.rf.f4b251c300c62b40377b34434daa147f.jpg,ঢাকা ফেট্রো ব ১৫-৪১০৯,ঢাকা মেট্রো-ব ,ঢাকা মেট্রো-ব ১৫-৪১০৯,y,n,y,y,y,y
IMG_20190413_124032_jpg.rf.75c7d3bc8d55fdcaed02526c9c727eb5.jpg,খুলনী মেট্রো-ব ১১-০০৬৭,ঢাকা -ব ২২৬৬৭৮,খুলনা মেট্রো-ব ১১-০০৬৭,y,n,y,y,y,y
car-1096_jpg.rf.ad0b03c087a8855065d4631e85ec54a4.jpg,ঢীকা  মেট্রো গ ২৯ ২৫৪৪,ঢাকা মেট্রো-গ ২৯২৫৪৪,ঢাকা মেট্রো গ ২৯-২৫৪৪,y,y,y,y,y,y
car-1004_jpg.rf.4bd9c40ec485a75715807a92addc70f2.jpg,ঢাকা মেট্রো ১১-২৫৪৩,ঢাকা মেট্রো-ঘ ১১২৫৪৩,ঢাকা মেট্রো-ঘ ১১-২৫৪৩,n,y,y,y,y,y
car-1040_jpg.rf.bd94c0f67819c00582ba94dd09a216b8.jpg,ঢাকা মেট্রো গ ২০ং8888,ঢাকা মেট্রো-গ ২০৪৪৪৪,ঢাকা মেট্রো গ ২০৪৪৪৪,y,y,y,y,y,y
car-2057_jpg.rf.123f01cc6c9b8eed8f77a497774df982.jpg,|মেট্রো গ ঢাকা ৩৫804৯0,ঢাকা মেট্রো-গ ৩৫০৭৯০,ঢাকা মেট্রো গ ৩৫০৭৯০,y,y,y,y,y,y
car-1053_jpg.rf.ab4f4ba15377832adea2d94041226d77.jpg,ঢা] মেেট্রো: ১৭-৬৬২৪,ঢাকা মেট্রো-গ ১৭৬৬২৪,ঢাকা মেট্রো-গ ১৭-৬৬২৪,y,y,y,y,y,y
car-1048_jpg.rf.9c3367771394368a1d2625ba37bf6547.jpg,ঢম নেঢ্রো? ২৫-১৮৩৭,ঢাকা মেট্রো-গ ২৫১৮৩৭,ঢাকা মেট্রো-গ ২৫-১৮৩৭,y,y,y,y,y,y
car-2022_jpg.rf.5b3e882594fd63b0d594e2ef3a45398a.jpg,ঢাকা মেট্রৌো-গ ৩৯-৫৬৮০,ঢাকা মেট্রো-গ ৩৯৫৬৮০,ঢাকা মেট্রো-গ ৩৯-৫৬৮০,y,y,y,y,y,y
